rm pa_zero sigma
1434.7451642952801 0.23144900968981386 1423.2840933042057
1458.08144624868 0.19763633769500966 1292.947881836344
1459.628825646937 1.807735267906684 1124.3283230262912
1461.1417666948182 1.8248666955152197 1327.6269638931324
1460.640900193201 1.8105263885595146 1204.9976241556278
1445.2408590502055 -1.3327131705253616 988.4226252826869
1450.6948635982912 -1.302296120176688 1179.3176563624836
1438.0044204060746 1.747404622490516 1136.1091449269577
1451.9096521507395 1.781957777926885 1588.1560656249421
1450.588680486997 0.18033079240355887 1383.0064411630644
1444.7128991371528 -1.3931056271965674 1496.0361604722582
1455.7265370276923 -1.3058367358205456 1204.079940413213
1450.9526970392226 -1.3630492633476825 1582.9330679392694
1449.2449449134197 -1.3896132261350673 1155.3044339052262
1449.0958852649883 -1.3897322555470264 1443.1496040563331
1453.6580677490956 1.8385251132784348 1299.724389923301
1451.4044489518974 1.776413975103758 1545.113993282356
1455.7465600553523 1.7950109703476285 1499.0170595933866
1452.5724553639084 -1.381334623174165 1231.0576221096865
1440.872050614761 0.18434598740064168 1080.9454267937622
1439.0599823733078 -1.3796955681673948 1491.5812326848704
1452.453654038411 -1.3111753394552075 1136.6714932135362
1438.2371983887847 1.7963920835613552 1419.326834588637
1447.3492668016238 1.8327429636414596 1248.6886635297092
1448.087802414188 -1.3631207624066424 989.9550281345336
1449.5621249636433 0.21060419429829835 1560.2528038495502
1443.5506365962183 -1.3375410746283694 1528.988074466968
1442.6429882590442 0.22161135514350128 1547.428729740431
1449.0152937087378 1.8193025597149748 1510.0106344417215
1457.0906896222823 -1.3545476912993266 1334.7770872714177
1458.124589537972 -1.3438932344604315 1308.0449677964548
1445.485978907247 -1.3746821554888229 1017.795217677678
1446.6507334661692 -1.3911452854644255 1409.9434677114753
1443.2693275983147 0.20534549472640107 1555.4221454170086
1446.1203985230995 1.7915679380441931 978.4161785383544
1441.7552751308244 -1.3407427557780418 1061.7885588021172
1455.492647501224 -1.3433243614002288 1470.3644156362739
1453.7739897870456 1.8114910894399308 1057.524492905279
1441.9873552813178 0.2122397494867645 1536.2687130349238
1452.6066024423262 0.2568435152007913 1134.4444452451746
1454.1181357508867 1.771685159025722 1209.3299123645306
1436.5691115305858 0.20432798519815987 1193.055298631594
1441.662897805199 1.7864004226045096 1521.9126306445733
1454.8585704572902 0.25438983359557943 1157.2047072222922
1438.6718592657894 1.763873789765333 1112.7375778689989
1441.4601243286857 -1.3949292414452252 1214.9257637788726
1444.2978765865087 -1.3734688213051358 1023.9798908758311
1438.3033003950618 -1.3720742307853595 1111.1162559834574
1450.7047609320607 -1.3547936304947608 1012.4916886478337
1456.7884010839743 1.789058548488418 1302.6520816675802
1440.2062839651699 -1.3519438712841305 1469.4904126158765
1456.7328173816018 -1.3412798076101455 1382.9306566460275
1454.4456240408208 1.7873931464175863 1105.9404052503025
1443.1996288428531 -1.3616843138333188 1523.9897542857263
1452.5558018466932 1.8302860936071599 1210.2516336755339
1440.5005985180478 -1.3817459787417135 1105.9605170879186
1441.635069212938 0.17905704903183728 1361.2471766934848
1448.5328027878618 1.754207261388768 1302.2572606655976
1439.1304474425392 1.7515414682723813 1305.7357519713964
1448.696585252931 -1.3467438559644866 1532.706398548575
1440.1276596240814 1.764069680698403 1447.3322495220702
1457.1913413174593 1.8043135749388206 1235.4678972198665
1454.8942631183022 -1.3519084171087992 1126.0311259801351
1455.5807166439254 -1.356058108767554 1340.6594662843254
